iter	MultiClass
0	1.830226541
1	1.593194063
2	1.429620419
3	1.289911649
4	1.184698849
5	1.093799613
6	1.008820686
7	0.9379029872
8	0.8798565509
9	0.8261754442
10	0.7791033813
11	0.7384825298
12	0.7020639897
13	0.6679252276
14	0.6362397358
15	0.6076010731
16	0.5801783419
17	0.5556959757
18	0.532373014
19	0.5116000796
20	0.4925017318
21	0.4740566927
22	0.4576615174
23	0.4422330249
24	0.4290105701
25	0.4165154556
26	0.4045476321
27	0.3935396336
28	0.3832072411
29	0.3729621603
30	0.3634755941
31	0.3539864585
32	0.3458502585
33	0.3388615019
34	0.3323839813
35	0.3252984927
36	0.318783732
37	0.3134339116
38	0.3070181395
39	0.3012361659
40	0.2957253454
41	0.2902205903
42	0.2850763188
43	0.2797431115
44	0.2756120347
45	0.2713103566
46	0.2675134787
47	0.2631634007
48	0.2593761157
49	0.256047401
50	0.252592432
51	0.24975187
52	0.2465322633
53	0.2438013222
54	0.2405689064
55	0.2381116043
56	0.2362040938
57	0.2328879374
58	0.2302809754
59	0.2275229728
60	0.2254375532
61	0.2230393792
62	0.2209740545
63	0.2183339971
64	0.2167144615
65	0.2147429292
66	0.2135552912
67	0.211623295
68	0.2101869999
69	0.208939862
70	0.2062792739
71	0.2044686348
72	0.2029942968
73	0.2010089397
74	0.1991326222
75	0.1975439561
76	0.195904003
77	0.1941007087
78	0.1927788878
79	0.1913808987
80	0.1898466331
81	0.1890148039
82	0.1880128062
83	0.1864576306
84	0.1847393797
85	0.1833699504
86	0.1819806609
87	0.1807606623
88	0.1799104513
89	0.1784253051
90	0.1771034229
91	0.1756363524
92	0.1745317414
93	0.1736548056
94	0.1720808793
95	0.1710238347
96	0.1701133426
97	0.1692872553
98	0.168184499
99	0.1672090808
100	0.1661146214
101	0.1646416633
102	0.1636200813
103	0.1626463226
104	0.161611775
105	0.1606419853
106	0.1599545262
107	0.1589485441
108	0.1580916607
109	0.1578001618
110	0.156889339
111	0.1562018461
112	0.1556734481
113	0.1550034183
114	0.1542411426
115	0.1533992992
116	0.1526830268
117	0.1522492247
118	0.1514990054
119	0.1506109313
120	0.1500117926
121	0.1493252815
122	0.1486101664
123	0.1482163254
124	0.1474835415
125	0.1468796228
126	0.1464280543
127	0.1456311764
128	0.1449405651
129	0.1442974472
130	0.1435692085
131	0.1429087825
132	0.1423804353
133	0.141858936
134	0.1416053849
135	0.1411142257
136	0.1407736946
137	0.1401617383
138	0.1394696307
139	0.1387939305
140	0.1381807789
141	0.1376839004
142	0.1372075445
143	0.1365406887
